 cost/client/h   , cpuUsage   , numberOfVMs   
0.57838,47.456250000000004,7.333333333333333
0.7449999999999999,45.289575,7.333333333333333
0.7449999999999999,45.289575,7.333333333333333
0.74902,45.90625,7.333333333333333
0.5341400000000001,45.90625,7.333333333333333
0.5341400000000001,46.414575,7.333333333333333
0.55782,48.277074999999996,7.333333333333333
0.39074,42.864575,7.333333333333333
0.40102000000000004,43.252075000000005,7.333333333333333
0.8032,41.016675000000006,7.333333333333333
0.96,41.429175,7.333333333333333
0.74586,42.495000000000005,7.333333333333333
0.55562,44.8825,7.333333333333333
0.57004,45.9075,7.333333333333333
0.57004,49.095,7.333333333333333
0.77074,44.2325,7.333333333333333
0.608,45.125,7.0
0.5832,44.9125,6.333333333333333
0.55608,49.9325,6.333333333333333
0.34453999999999996,49.9325,6.333333333333333
0.3414,50.074999999999996,6.333333333333333
0.3376,47.9,6.333333333333333
0.33747999999999995,46.445,6.333333333333333
0.3384,44.78249999999999,6.333333333333333
0.34362,46.745,6.333333333333333
0.34348,46.745,6.333333333333333
0.19982,47.03249999999999,6.333333333333333
0.20068000000000003,47.662499999999994,6.333333333333333
0.20056,48.712500000000006,6.333333333333333
0.19546,50.7125,6.333333333333333
0.004339999999999999,52.0625,6.333333333333333
0.00464,52.7625,6.333333333333333
0.00452,52.45,6.333333333333333
0.04531999999999999,52.9375,6.333333333333333
